image_name,true_prediction,model_prediction,score
image_2279.jpg,0,0,-9.916045
image_2280.jpg,1,1,3.3532023
image_2281.jpg,1,1,18.000496
image_2282.jpg,1,0,-0.271068
image_2283.jpg,0,0,-0.953034
image_2284.jpg,1,1,2.859255
image_2285.jpg,1,1,2.1108236
image_2286.jpg,0,0,0.46853757
image_2287.jpg,1,1,8.939474
image_2288.jpg,1,1,13.306673
image_2289.jpg,1,1,6.649919
image_2290.jpg,1,0,-0.42968404
image_2291.jpg,1,0,-0.3970308
image_2292.jpg,0,0,-4.9411297
image_2293.jpg,1,1,5.148607
image_2294.jpg,0,0,-8.472941
image_2295.jpg,1,1,15.96536
image_2296.jpg,1,1,23.609547
image_2297.jpg,1,1,16.569696
image_2298.jpg,0,0,-6.638854
image_2299.jpg,0,0,-12.971772
image_2300.jpg,1,1,4.6266184
image_2301.jpg,1,1,4.074096
image_2302.jpg,1,1,2.6296363
image_2303.jpg,1,1,10.197287
image_2304.jpg,1,0,-1.8668861
image_2305.jpg,0,0,-5.717762
image_2306.jpg,1,1,3.0544555
image_2307.jpg,0,0,-5.119227
image_2308.jpg,1,1,4.969318
image_2309.jpg,0,0,-10.887969
image_2310.jpg,0,0,-13.920731
image_2311.jpg,1,1,1.7152503
image_2312.jpg,1,1,9.005419
image_2313.jpg,0,0,-11.807297
image_2314.jpg,1,1,12.085187
image_2315.jpg,0,0,-9.512571
image_2316.jpg,0,0,-9.438893
image_2317.jpg,1,1,5.928689
image_2318.jpg,1,1,12.44822
image_2319.jpg,1,1,16.858732
image_2320.jpg,0,0,-0.028844863
image_2321.jpg,1,1,2.399485
image_2322.jpg,1,1,7.116781
image_2323.jpg,1,1,14.001672
image_2324.jpg,1,1,14.530898
image_2325.jpg,1,1,10.89614
image_2326.jpg,1,1,9.724382
image_2327.jpg,0,0,-3.9813418
image_2328.jpg,0,1,2.1693969
image_2329.jpg,1,1,1.9367106
image_2330.jpg,1,1,12.346723
image_2331.jpg,1,1,10.362287
image_2332.jpg,1,1,10.041818
image_2333.jpg,0,0,-13.635095
image_2334.jpg,1,1,6.642112
image_2335.jpg,0,0,-7.7332373
image_2336.jpg,0,0,-10.8199415
image_2337.jpg,1,1,17.34532
image_2338.jpg,0,0,-23.560574
image_2339.jpg,1,1,14.841219
image_2340.jpg,1,1,6.429748
image_2341.jpg,0,0,-4.1861
image_2342.jpg,0,0,0.015363918
image_2343.jpg,1,1,8.218412
image_2344.jpg,1,1,6.0411553
image_2345.jpg,0,0,-5.503032
image_2346.jpg,0,0,-6.755633
image_2347.jpg,1,1,12.7473545
image_2348.jpg,1,1,12.027577
image_2349.jpg,0,0,-11.59355
image_2350.jpg,0,0,-12.426766
image_2351.jpg,0,0,-2.9932256
image_2352.jpg,0,0,-11.23797
image_2353.jpg,1,1,6.456537
image_2354.jpg,0,0,-13.466947
image_2355.jpg,0,0,-1.8828961
image_2356.jpg,1,1,15.491716
image_2357.jpg,0,1,4.8182096
image_2358.jpg,0,0,-7.820324
image_2359.jpg,1,1,16.002766
image_2360.jpg,0,0,-10.818673
image_2361.jpg,0,0,-7.1295385
image_2362.jpg,0,1,1.061944
image_2363.jpg,1,1,5.831665
image_2364.jpg,1,1,9.8164215
image_2365.jpg,0,0,-14.349032
image_2366.jpg,1,1,16.305603
image_2367.jpg,1,1,4.5433035
image_2368.jpg,0,0,-12.7525015
image_2369.jpg,0,0,-11.083578
image_2370.jpg,0,0,-2.9189322
image_2371.jpg,0,0,-9.195729
image_2372.jpg,0,0,-8.666009
image_2373.jpg,1,1,3.4656353
image_2374.jpg,0,0,-12.981854
image_2375.jpg,1,1,6.545747
image_2376.jpg,1,1,5.9609976
image_2377.jpg,1,1,19.454386
image_2378.jpg,1,1,11.0679865
image_2379.jpg,0,0,-10.463614
image_2380.jpg,0,0,-9.171706
image_2381.jpg,0,0,-13.167718
image_2382.jpg,1,1,5.844142
image_2383.jpg,1,1,8.106017
image_2384.jpg,1,1,10.037121
image_2385.jpg,1,1,10.530274
image_2386.jpg,1,1,12.73656
image_2387.jpg,1,1,8.392303
image_2388.jpg,1,1,6.45391
image_2389.jpg,1,1,9.988798
image_2390.jpg,0,0,-11.404367
image_2391.jpg,0,0,-8.054164
image_2392.jpg,0,0,-4.009375
image_2393.jpg,0,0,-10.232607
image_2394.jpg,0,0,-12.694673
image_2395.jpg,0,0,-8.358628
image_2396.jpg,1,1,11.761235
image_2397.jpg,0,0,-8.234951
image_2398.jpg,1,1,12.065429
image_2399.jpg,0,0,-0.87129676
image_2400.jpg,0,0,-8.615621
image_2401.jpg,1,1,10.261381
image_2402.jpg,0,1,3.9951453
image_2403.jpg,1,1,1.0507886
image_2404.jpg,0,0,-14.359542
image_2405.jpg,0,0,-15.164454
image_2406.jpg,0,0,-0.6803359
image_2407.jpg,1,1,3.9409876
image_2408.jpg,0,0,-18.229328
image_2409.jpg,0,0,-7.6877093
image_2410.jpg,1,1,6.7747245
image_2411.jpg,1,0,-0.51153517
image_2412.jpg,1,1,5.1255846
image_2413.jpg,1,1,14.953369
image_2414.jpg,0,0,-4.7975683
image_2415.jpg,0,0,-6.0804853
image_2416.jpg,0,0,-4.3111105
image_2417.jpg,0,1,4.7390394
image_2418.jpg,1,1,5.214899
image_2419.jpg,1,1,10.988009
image_2420.jpg,0,0,-10.719456
image_2421.jpg,1,1,1.7493241
image_2422.jpg,0,0,-10.757573
image_2423.jpg,0,0,-3.3200023
image_2424.jpg,0,0,-4.1427646
image_2425.jpg,1,1,13.503204
image_2426.jpg,1,1,12.992506
image_2427.jpg,0,0,0.20458789
image_2428.jpg,0,0,-10.871963
image_2429.jpg,1,1,11.077993
image_2430.jpg,0,0,-6.426199
image_2431.jpg,0,0,-6.854407
image_2432.jpg,1,1,8.542241
image_2433.jpg,0,0,-13.199093
image_2434.jpg,1,1,15.746569
image_2435.jpg,0,0,-12.978799
image_2436.jpg,0,0,-4.944105
image_2437.jpg,1,1,8.085754
image_2438.jpg,1,1,9.033434
image_2439.jpg,1,1,4.6480823
image_2440.jpg,1,1,0.7907879
image_2441.jpg,1,1,12.076194
image_2442.jpg,0,0,-8.932937
image_2443.jpg,0,0,-7.069495
image_2444.jpg,0,0,-4.423953
image_2445.jpg,0,0,-8.438587
image_2446.jpg,1,1,5.9009547
image_2447.jpg,1,1,10.245297
image_2448.jpg,1,1,3.0628724
image_2449.jpg,0,0,-8.408976
image_2450.jpg,1,1,6.8334
image_2451.jpg,0,0,-0.72312194
image_2452.jpg,1,1,12.342325
image_2453.jpg,1,1,15.101649
image_2454.jpg,1,1,9.541985
image_2455.jpg,1,1,12.133969
image_2456.jpg,1,1,8.321137
image_2457.jpg,0,0,-8.812914
image_2458.jpg,0,0,-4.172521
image_2459.jpg,1,1,6.680933
image_2460.jpg,0,0,-2.346877
image_2461.jpg,1,1,7.695989
image_2462.jpg,1,1,11.248753
image_2463.jpg,0,0,-22.105682
image_2464.jpg,1,1,6.016509
image_2465.jpg,0,0,-14.228943
image_2466.jpg,0,0,-7.5074654
image_2467.jpg,1,1,8.728199
image_2468.jpg,0,0,-8.683221
image_2469.jpg,1,1,16.739832
image_2470.jpg,0,0,-6.830691
image_2471.jpg,0,0,-14.290166
image_2472.jpg,1,1,10.4751
image_2473.jpg,1,1,5.744084
image_2474.jpg,0,0,-6.34164
image_2475.jpg,0,0,-12.678259
image_2476.jpg,0,0,-5.727022
image_2477.jpg,1,1,5.423563
image_2478.jpg,1,1,12.647196
image_2479.jpg,1,1,10.223784
image_2480.jpg,1,1,5.329323
image_2481.jpg,1,1,0.57773674
image_2482.jpg,1,1,7.106601
image_2483.jpg,1,1,7.182064
image_2484.jpg,1,1,1.5378724
image_2485.jpg,1,1,5.840051
image_2486.jpg,1,1,4.7427263
image_2487.jpg,0,0,-7.94571
image_2488.jpg,1,1,4.6907115
image_2489.jpg,1,1,1.2095613
image_2490.jpg,0,0,-9.556459
image_2491.jpg,0,0,-10.095216
image_2492.jpg,1,1,19.534716
image_2493.jpg,0,0,-3.3750026
image_2494.jpg,1,1,7.1494923
image_2495.jpg,1,1,19.23934
image_2496.jpg,0,0,-3.609654
image_2497.jpg,1,1,1.5699534
image_2498.jpg,0,0,-4.1516075
image_2499.jpg,0,0,-6.436722
image_2500.jpg,0,0,-7.4163823
image_2501.jpg,0,0,-6.3929687
image_2502.jpg,1,1,5.277515
image_2503.jpg,0,0,-1.7965581
image_2504.jpg,0,0,-6.272357
image_2505.jpg,1,1,8.344558
image_2506.jpg,0,0,-18.511017
image_2507.jpg,0,0,-5.0648265
image_2508.jpg,0,0,-7.424148
image_2509.jpg,0,0,-1.623783
image_2510.jpg,0,0,-13.93846
image_2511.jpg,1,1,4.4014945
image_2512.jpg,0,0,-3.8130774
image_2513.jpg,1,1,23.1218
image_2514.jpg,1,1,4.3800545
image_2515.jpg,0,0,-9.218327
image_2516.jpg,0,0,-7.977905
image_2517.jpg,1,1,9.872042
image_2518.jpg,1,0,-5.1843596
image_2519.jpg,0,0,-12.991768
image_2520.jpg,1,1,24.554401
image_2521.jpg,1,1,8.710135
image_2522.jpg,1,1,13.579507
image_2523.jpg,0,0,-1.8301324
image_2524.jpg,1,1,11.230981
image_2525.jpg,0,0,-11.534561
image_2526.jpg,0,0,-11.365041
image_2527.jpg,1,1,8.693018
image_2528.jpg,0,0,-4.9223924
image_2529.jpg,1,1,5.1954417
image_2530.jpg,1,1,7.711538
image_2531.jpg,0,0,-17.30771
image_2532.jpg,1,1,3.0083656
image_2533.jpg,0,0,-13.304165
image_2534.jpg,1,1,1.545092
image_2535.jpg,1,1,9.175798
image_2536.jpg,0,0,-5.2963066
image_2537.jpg,1,1,6.4763794
image_2538.jpg,1,1,11.453612
image_2539.jpg,1,1,6.600881
image_2540.jpg,1,1,10.661434
image_2541.jpg,0,0,-8.745183
image_2542.jpg,1,1,5.5108876
image_2543.jpg,1,1,9.029105
image_2544.jpg,1,1,12.532752
image_2545.jpg,0,0,-11.419201
image_2546.jpg,1,1,8.880132
image_2547.jpg,1,1,11.6980715
image_2548.jpg,1,1,3.0465322
image_2549.jpg,0,0,-14.148207
image_2550.jpg,0,0,-10.511355
image_2551.jpg,1,1,10.43152
image_2552.jpg,0,0,-6.1852064
image_2553.jpg,1,1,11.140939
image_2554.jpg,0,0,-0.19424886
image_2555.jpg,1,1,7.416451
image_2556.jpg,1,1,8.246463
image_2557.jpg,0,0,-7.381598
image_2558.jpg,1,1,11.565036
image_2559.jpg,0,0,-0.7070812
image_2560.jpg,0,0,-3.3947554
image_2561.jpg,1,1,9.523598
image_2562.jpg,1,1,7.068541
image_2563.jpg,1,1,19.3702
image_2564.jpg,1,1,5.4067073
image_2565.jpg,1,1,7.3416395
image_2566.jpg,0,0,-1.4910319
image_2567.jpg,1,1,7.1156836
image_2568.jpg,1,1,2.0576785
image_2569.jpg,1,1,2.1699274
image_2570.jpg,0,0,-17.217808
image_2571.jpg,1,1,11.83166
image_2572.jpg,0,0,-12.707741
image_2573.jpg,0,0,-17.974268
image_2574.jpg,0,0,-17.166563
image_2575.jpg,1,1,9.25709
image_2576.jpg,1,1,16.32248
image_2577.jpg,1,1,7.439261
image_2578.jpg,1,1,4.187252
image_2579.jpg,1,1,4.872751
image_2580.jpg,0,0,-14.434356
image_2581.jpg,0,0,-9.58183
image_2582.jpg,0,0,-6.096747
image_2583.jpg,0,0,-5.0360923
image_2584.jpg,1,1,6.226944
image_2585.jpg,1,1,10.234864
image_2586.jpg,1,1,12.0349655
image_2587.jpg,1,1,12.148625
image_2588.jpg,1,1,7.227777
image_2589.jpg,0,0,-10.365288
image_2590.jpg,1,1,12.814574
image_2591.jpg,1,1,11.982919
image_2592.jpg,0,0,-2.6263866
image_2593.jpg,0,0,-8.61424
image_2594.jpg,0,0,-13.305176
image_2595.jpg,0,0,-11.734573
image_2596.jpg,1,1,1.9316207
image_2597.jpg,1,1,8.693511
image_2598.jpg,0,0,-9.634238
image_2599.jpg,0,1,0.50614923
image_2600.jpg,0,0,-4.412043
image_2601.jpg,0,0,-4.6139617
image_2602.jpg,1,1,11.427187
image_2603.jpg,0,0,-15.458196
image_2604.jpg,0,0,-13.299215
image_2605.jpg,0,0,-10.475306
image_2606.jpg,0,0,-6.5674853
image_2607.jpg,1,1,9.240142
image_2608.jpg,0,0,-9.425795
image_2609.jpg,0,0,-12.36351
image_2610.jpg,1,0,-0.12415211
image_2611.jpg,1,1,11.184152
image_2612.jpg,0,0,-14.586597
image_2613.jpg,1,1,18.725647
image_2614.jpg,1,1,14.022201
image_2615.jpg,1,1,14.091663
image_2616.jpg,1,1,7.8735914
image_2617.jpg,1,1,9.592705
image_2618.jpg,1,1,16.210207
image_2619.jpg,1,1,7.184127
image_2620.jpg,0,0,-11.49052
image_2621.jpg,1,1,5.7203946
image_2622.jpg,0,0,-6.733214
image_2623.jpg,0,0,-12.433889
image_2624.jpg,1,1,8.266612
image_2625.jpg,1,1,16.810925
image_2626.jpg,1,1,9.104774
image_2627.jpg,0,0,-2.6108177
image_2628.jpg,0,0,-11.149135
image_2629.jpg,1,1,4.384533
image_2630.jpg,0,0,-8.224642
image_2631.jpg,0,0,-6.1612587
image_2632.jpg,1,1,14.674212
image_2633.jpg,0,0,-7.1159225
image_2634.jpg,1,1,4.342904
image_2635.jpg,0,0,-20.196035
image_2636.jpg,0,0,-15.806476
image_2637.jpg,1,0,-1.3794192
image_2638.jpg,1,1,3.5433507
image_2639.jpg,0,0,-14.030753
image_2640.jpg,0,0,-11.229017
image_2641.jpg,0,0,-6.6179023
image_2642.jpg,0,0,-1.8558345
image_2643.jpg,1,1,18.974743
image_2644.jpg,1,1,8.69391
image_2645.jpg,1,1,3.6097126
image_2646.jpg,1,1,1.6549538
image_2647.jpg,0,0,-5.35651
image_2648.jpg,1,1,8.050165
image_2649.jpg,1,1,6.803263
image_2650.jpg,0,0,-1.3124769
image_2651.jpg,0,0,-10.364807
image_2652.jpg,1,1,9.645706
image_2653.jpg,0,0,-11.611773
image_2654.jpg,0,0,-0.5809739
image_2655.jpg,1,1,13.39202
image_2656.jpg,1,1,3.7156527
image_2657.jpg,1,1,16.63397
image_2658.jpg,1,1,14.222702
image_2659.jpg,0,0,-15.989253
image_2660.jpg,1,1,17.109728
image_2661.jpg,0,0,-6.768331
image_2662.jpg,1,1,12.362177
image_2663.jpg,0,0,-1.428743
image_2664.jpg,0,0,-0.65058076
image_2665.jpg,0,0,-21.113417
image_2666.jpg,1,1,5.903495
image_2667.jpg,1,1,9.802378
image_2668.jpg,0,0,-13.797048
image_2669.jpg,1,1,16.413925
image_2670.jpg,1,1,20.14766
image_2671.jpg,0,0,-0.5447871
image_2672.jpg,1,1,14.012489
image_2673.jpg,0,0,-7.2369633
image_2674.jpg,1,1,11.32957
image_2675.jpg,1,1,5.532646
image_2676.jpg,1,1,8.853994
image_2677.jpg,1,1,1.9075338
image_2678.jpg,1,1,5.2610993
image_2679.jpg,0,0,-4.3606253
image_2680.jpg,1,1,12.730047
image_2681.jpg,1,1,15.965344
image_2682.jpg,0,0,-17.037287
image_2683.jpg,1,1,10.14136
image_2684.jpg,1,0,-0.9878767
image_2685.jpg,0,0,-5.890098
image_2686.jpg,0,1,2.2218904
image_2687.jpg,0,1,2.5466597
image_2688.jpg,0,0,0.12474364
image_2689.jpg,0,0,-13.468145
image_2690.jpg,1,1,7.025977
image_2691.jpg,1,1,2.6763744
image_2692.jpg,0,0,-19.505161
image_2693.jpg,1,1,12.448338
image_2694.jpg,1,1,3.5898116
image_2695.jpg,1,1,13.148474
image_2696.jpg,0,0,-9.267986
image_2697.jpg,1,1,14.163972
image_2698.jpg,1,1,14.669227
image_2699.jpg,0,0,-5.5426745
image_2700.jpg,0,0,-5.120211
image_2701.jpg,1,1,10.070598
image_2702.jpg,0,0,-12.908206
image_2703.jpg,0,1,1.8251605
image_2704.jpg,0,0,-14.840275
image_2705.jpg,1,1,7.216663
image_2706.jpg,1,1,2.1872811
image_2707.jpg,0,0,0.36097747
image_2708.jpg,0,0,-7.271202
image_2709.jpg,1,1,12.559313
image_2710.jpg,1,1,1.7411717
image_2711.jpg,1,1,3.10068
image_2712.jpg,1,1,10.825584
image_2713.jpg,0,0,-4.216737
image_2714.jpg,1,0,-1.0816202
image_2715.jpg,0,0,-7.4858093
image_2716.jpg,0,0,-2.1497242
image_2717.jpg,1,1,3.6948395
image_2718.jpg,0,0,-5.5866423
image_2719.jpg,0,1,3.5368478
image_2720.jpg,0,0,-3.2993302
image_2721.jpg,0,0,-15.047837
image_2722.jpg,0,0,-6.3232155
image_2723.jpg,0,0,-12.086024
image_2724.jpg,1,1,4.4453764
image_2725.jpg,0,0,-4.816527
image_2726.jpg,1,1,3.2813902
image_2727.jpg,0,0,-13.197183
image_2728.jpg,0,0,-4.4798675
image_2729.jpg,0,0,-11.848147
image_2730.jpg,0,0,-3.2959435
image_2731.jpg,1,1,4.529124
image_2732.jpg,1,1,7.484525
image_2733.jpg,0,1,5.780853
image_2734.jpg,0,0,-8.849627
image_2735.jpg,1,1,15.3513975
image_2736.jpg,0,1,5.5962152
image_2737.jpg,1,1,9.920336
image_2738.jpg,1,1,11.381462
image_2739.jpg,1,1,6.833645
image_2740.jpg,0,0,-4.0917253
image_2741.jpg,1,1,9.679111
image_2742.jpg,1,1,6.162164
image_2743.jpg,0,0,-7.1492615
image_2744.jpg,0,1,4.7426395
image_2745.jpg,0,0,-1.1921504
image_2746.jpg,1,1,2.2349808
image_2747.jpg,0,0,-15.115041
image_2748.jpg,0,0,0.14853635
image_2749.jpg,1,1,17.488977
image_2750.jpg,0,0,-5.212963
image_2751.jpg,0,0,-2.625454
image_2752.jpg,1,1,14.810088
image_2753.jpg,1,1,8.61395
image_2754.jpg,1,1,7.3349366
image_2755.jpg,1,1,15.360789
image_2756.jpg,0,0,-8.114969
image_2757.jpg,0,0,-6.43558
image_2758.jpg,0,0,-11.824104
image_2759.jpg,1,1,12.091275
image_2760.jpg,0,0,-12.008784
image_2761.jpg,0,0,-12.989343
image_2762.jpg,0,0,-12.882614
image_2763.jpg,1,1,10.734018
image_2764.jpg,1,1,5.796451
image_2765.jpg,0,0,-14.747692
image_2766.jpg,0,0,-0.044529833
image_2767.jpg,0,0,-16.362932
image_2768.jpg,1,1,22.529215
image_2769.jpg,1,1,12.494973
image_2770.jpg,1,1,4.8060875
image_2771.jpg,1,0,-0.14232807
image_2772.jpg,0,0,-16.274412
image_2773.jpg,0,0,-7.4883766
image_2774.jpg,1,1,7.5665135
image_2775.jpg,1,1,19.667171
image_2776.jpg,0,0,-11.0779295
image_2777.jpg,0,1,1.641157
image_2778.jpg,0,0,-9.965104
image_2779.jpg,0,0,-10.421763
image_2780.jpg,1,1,10.272625
image_2781.jpg,1,1,6.416349
image_2782.jpg,0,0,-6.0017147
image_2783.jpg,0,0,-5.1878877
image_2784.jpg,1,0,0.41806945
image_2785.jpg,1,1,2.8209538
image_2786.jpg,0,0,-4.5138764
image_2787.jpg,1,1,10.071918
image_2788.jpg,0,0,-10.259823
image_2789.jpg,0,0,-1.4569588
image_2790.jpg,1,1,15.96904
image_2791.jpg,0,0,-9.487947
image_2792.jpg,0,0,-13.1963625
image_2793.jpg,1,1,5.3739057
image_2794.jpg,1,1,8.3752
image_2795.jpg,0,0,-2.1371503
image_2796.jpg,1,1,14.001235
image_2797.jpg,0,0,-9.081551
image_2798.jpg,0,0,-4.345288
image_2799.jpg,0,0,-4.8054023
image_2800.jpg,1,1,3.9910536
image_2801.jpg,0,0,-6.038085
image_2802.jpg,0,1,2.5634682
image_2803.jpg,0,0,-13.364678
image_2804.jpg,1,1,3.3161168
image_2805.jpg,1,1,1.9727205
image_2806.jpg,1,1,9.407988
image_2807.jpg,1,1,17.230667
image_2808.jpg,1,1,4.1865735
image_2809.jpg,0,0,-13.141447
image_2810.jpg,0,0,-5.188345
image_2811.jpg,0,0,-13.5775385
image_2812.jpg,0,0,-2.9140153
image_2813.jpg,1,1,13.311056
image_2814.jpg,1,1,7.170538
image_2815.jpg,1,1,1.5490297
image_2816.jpg,0,0,-10.269895
image_2817.jpg,0,0,-14.83523
image_2818.jpg,0,0,-10.654939
image_2819.jpg,0,0,-6.163851
image_2820.jpg,0,0,-10.920364
image_2821.jpg,0,0,-11.147541
image_2822.jpg,0,0,-15.17402
image_2823.jpg,0,0,-8.76789
image_2824.jpg,1,1,15.457886
image_2825.jpg,1,1,2.0031304
image_2826.jpg,1,1,12.284711
image_2827.jpg,0,0,0.42376703
image_2828.jpg,0,0,-11.293348
image_2829.jpg,1,1,7.3130593
image_2830.jpg,1,1,8.189284
image_2831.jpg,0,0,-2.9279487
image_2832.jpg,1,1,9.362106
image_2833.jpg,1,1,10.3807335
image_2834.jpg,0,0,-0.2531327
image_2835.jpg,0,0,-9.076588
image_2836.jpg,0,0,-4.680908
image_2837.jpg,1,1,12.867118
image_2838.jpg,1,1,7.776606
image_2839.jpg,1,1,10.575542
image_2840.jpg,0,0,-11.963915
image_2841.jpg,1,1,10.460488
image_2842.jpg,0,0,-8.991816
image_2843.jpg,1,1,2.9848874
image_2844.jpg,1,1,14.325858
image_2845.jpg,1,1,6.545765
image_2846.jpg,0,0,-1.8481715
image_2847.jpg,1,1,8.675774
image_2848.jpg,1,1,7.035282
image_2849.jpg,1,1,3.5304556
image_2850.jpg,0,0,-7.131073
image_2851.jpg,0,0,-4.438656
image_2852.jpg,1,1,15.101182
image_2853.jpg,0,0,-7.2413554
image_2854.jpg,1,1,1.2078823
image_2855.jpg,1,1,3.222572
image_2856.jpg,1,1,10.006471
image_2857.jpg,1,1,10.13639
image_2858.jpg,0,0,-7.0890465
image_2859.jpg,0,0,-6.7325625
image_2860.jpg,0,0,-12.554056
image_2861.jpg,0,0,-6.9965873
image_2862.jpg,1,1,12.204406
image_2863.jpg,1,1,4.584161
image_2864.jpg,0,0,-5.7055907
image_2865.jpg,1,1,7.994115
image_2866.jpg,0,0,-2.7226741
image_2867.jpg,0,0,-5.589536
image_2868.jpg,0,0,-8.81335
image_2869.jpg,1,1,2.7233214
image_2870.jpg,1,1,7.834677
image_2871.jpg,1,1,10.192854
image_2872.jpg,1,1,8.97062
image_2873.jpg,1,1,7.9493484
image_2874.jpg,0,0,-6.0591903
image_2875.jpg,0,0,-6.861581
image_2876.jpg,1,1,4.0961723
image_2877.jpg,0,0,-11.543965
image_2878.jpg,1,1,4.4764156
image_2879.jpg,0,0,-7.5941467
image_2880.jpg,1,1,4.4169097
image_2881.jpg,1,1,4.251074
image_2882.jpg,0,0,-5.4816732
image_2883.jpg,0,0,-8.523912
image_2884.jpg,0,0,-10.035071
image_2885.jpg,1,1,8.401718
image_2886.jpg,0,0,-4.8840094
image_2887.jpg,1,1,5.1509085
image_2888.jpg,1,1,16.158218
image_2889.jpg,0,0,-3.534005
image_2890.jpg,0,0,-3.0932586
image_2891.jpg,0,0,0.061704442
image_2892.jpg,0,0,-10.804982
image_2893.jpg,1,1,11.562596
image_2894.jpg,1,1,15.429519
image_2895.jpg,1,1,15.990247
image_2896.jpg,0,0,-2.2675092
image_2897.jpg,1,1,10.656208
image_2898.jpg,0,0,-9.909293
image_2899.jpg,0,0,-0.4816531
image_2900.jpg,0,0,-3.5915835
image_2901.jpg,1,1,6.6418085
image_2902.jpg,0,0,-3.3803911
image_2903.jpg,1,1,10.930401
image_2904.jpg,1,1,9.726663
image_2905.jpg,1,1,16.257322
image_2906.jpg,0,0,-11.677489
image_2907.jpg,1,1,8.186117
image_2908.jpg,0,0,-8.689349
image_2909.jpg,0,0,-17.46154
image_2910.jpg,1,1,12.103049
image_2911.jpg,1,1,8.325918
image_2912.jpg,0,0,-13.833257
image_2913.jpg,0,0,-13.678291
image_2914.jpg,1,1,3.25853
image_2915.jpg,1,1,4.118843
image_2916.jpg,0,0,-9.452608
image_2917.jpg,0,0,-12.178447
image_2918.jpg,1,1,4.957632
image_2919.jpg,0,0,-11.770704
image_2920.jpg,1,1,13.650168
image_2921.jpg,0,0,-1.7860873
image_2922.jpg,0,0,-12.366427
image_2923.jpg,0,0,-6.625425
image_2924.jpg,1,1,7.9400764
image_2925.jpg,1,1,14.654551
image_2926.jpg,0,0,-5.6409707
image_2927.jpg,1,1,9.119655
image_2928.jpg,0,0,-9.398634
image_2929.jpg,0,0,-16.475103
image_2930.jpg,1,1,1.5989
image_2931.jpg,0,0,-0.6625038
image_2932.jpg,0,0,-3.3534179
image_2933.jpg,0,0,-1.3121879
image_2934.jpg,1,1,17.525253
image_2935.jpg,0,0,-7.746365
image_2936.jpg,0,0,-20.38181
image_2937.jpg,0,0,-11.032116
image_2938.jpg,1,1,17.203709
image_2939.jpg,0,0,-11.17499
image_2940.jpg,1,1,3.1858852
image_2941.jpg,1,1,13.682127
image_2942.jpg,1,1,12.911833
image_2943.jpg,0,0,-8.477769
image_2944.jpg,0,0,-9.691268
image_2945.jpg,0,0,-9.982653
image_2946.jpg,0,0,-9.124515
image_2947.jpg,1,1,3.3991
image_2948.jpg,1,1,3.18711
image_2949.jpg,0,0,-12.822732
image_2950.jpg,1,1,5.4284215
image_2951.jpg,1,1,3.3563628
image_2952.jpg,0,0,-10.656757
image_2953.jpg,1,1,6.1203227
image_2954.jpg,1,0,-1.8401316
image_2955.jpg,0,0,-2.4431393
image_2956.jpg,1,1,5.6523175
image_2957.jpg,1,1,6.175273
image_2958.jpg,1,1,15.322956
image_2959.jpg,1,1,3.4060252
image_2960.jpg,1,1,5.2859526
image_2961.jpg,1,1,15.433913
image_2962.jpg,0,0,-9.332111
image_2963.jpg,0,0,-12.03858
image_2964.jpg,1,0,-0.5017634
image_2965.jpg,1,1,13.2088
image_2966.jpg,1,1,2.599003
image_2967.jpg,1,1,13.254946
image_2968.jpg,0,0,-7.5121613
image_2969.jpg,0,0,-2.4386
image_2970.jpg,0,0,-18.878954
image_2971.jpg,1,1,12.197123
image_2972.jpg,1,1,11.537922
image_2973.jpg,1,1,14.523392
image_2974.jpg,1,1,4.4562745
image_2975.jpg,1,1,11.304306
image_2976.jpg,1,1,2.3021023
image_2977.jpg,0,0,-10.257158
image_2978.jpg,1,1,4.142057
image_2979.jpg,1,1,13.639698
image_2980.jpg,0,0,-12.346517
image_2981.jpg,0,0,-4.2474165
image_2982.jpg,0,0,-15.348284
image_2983.jpg,1,1,1.3658113
image_2984.jpg,0,0,-8.489892
image_2985.jpg,1,1,10.273465
image_2986.jpg,1,1,2.5817773
image_2987.jpg,1,1,23.853184
image_2988.jpg,0,0,-11.268007
image_2989.jpg,1,1,11.532958
image_2990.jpg,0,0,-7.6800246
image_2991.jpg,0,0,-5.9980555
image_2992.jpg,0,0,0.3960484
image_2993.jpg,0,0,-16.284037
image_2994.jpg,1,1,5.9276857
image_2995.jpg,1,1,7.069493
image_2996.jpg,1,1,10.488107
image_2997.jpg,1,1,7.910552
image_2998.jpg,1,1,9.453644
image_2999.jpg,1,1,10.236263
image_3000.jpg,1,1,15.10904
image_3001.jpg,1,1,3.677198
image_3002.jpg,0,0,-6.3066587
image_3003.jpg,1,1,2.7487245
image_3004.jpg,1,1,5.352566
image_3005.jpg,0,0,-9.450389
image_3006.jpg,1,1,5.0657616
image_3007.jpg,1,1,2.0290334
image_3008.jpg,1,1,15.453553
image_3009.jpg,1,1,4.758087
image_3010.jpg,0,0,-11.726049
image_3011.jpg,1,1,16.48951
image_3012.jpg,0,0,-7.3122716
image_3013.jpg,0,0,-0.98954564
image_3014.jpg,1,1,12.388723
image_3015.jpg,1,1,7.174826
image_3016.jpg,1,1,7.087794
image_3017.jpg,0,0,-7.7360287
image_3018.jpg,0,0,-6.0335913
image_3019.jpg,1,1,11.463875
image_3020.jpg,0,0,-5.3199267
image_3021.jpg,0,0,-8.344352
image_3022.jpg,0,0,-1.5557396
